ID,gender,sped,frlunch,esol,black,white,hispanic,asian,age,pretest,cutoff,treat,posttest
23450422,1,0,0,0,1,0,0,0,13.059548,211,215,1,223
23450423,0,0,1,0,0,1,0,0,12.687201,213,215,1,220
23450424,1,0,0,0,0,1,0,0,13.453799,221,215,0,209
23450425,1,0,1,0,0,0,1,0,13.900068,219,215,0,214
23450426,0,0,0,0,0,0,1,0,12.405202,217,215,0,232
23450427,1,0,0,0,0,1,0,0,13.084189,205,215,1,216
23450428,1,0,0,0,0,1,0,0,12.709103,210,215,1,215
23450429,1,0,0,0,0,0,1,0,12.558522,223,215,0,233
23450430,1,0,1,0,0,0,1,0,12.807666,229,215,0,231
23450431,1,0,0,0,0,1,0,0,12.287474,227,215,0,233
23450432,0,0,0,0,0,1,0,0,12.43258,222,215,0,237
23450433,0,0,0,0,0,1,0,0,12.161533,213,215,1,226
23450434,0,0,0,0,0,1,0,0,12.736482,220,215,0,232
23450435,1,0,1,0,0,0,1,0,12,225,215,0,206
23450436,1,1,1,0,0,0,0,0,12.520192,212,215,1,216
23450437,0,0,1,0,0,0,0,0,12.492813,217,215,0,225
23450438,1,0,1,0,0,1,0,0,13.659138,215,215,0,222
23450439,0,0,1,0,0,1,0,0,12.996578,208,215,1,233
23450440,1,0,1,1,0,0,1,0,13.98768,214,215,1,219
23450441,0,0,0,0,0,1,0,0,12.303901,231,215,0,230
23450442,0,0,1,0,0,1,0,0,12.791239,216,215,0,225
23450443,1,0,1,0,0,0,0,0,12.350445,221,215,0,222
23450444,0,0,0,0,0,1,0,0,12.396988,218,215,0,233
23450445,1,0,0,0,0,1,0,0,12.355921,233,215,0,230
23450446,0,0,0,0,1,0,0,0,12.495551,228,215,0,236
23450447,0,0,1,0,0,1,0,0,12.640657,228,215,0,221
23450448,1,0,0,0,0,1,0,0,12.238193,205,215,1,222
23450449,1,0,1,1,1,0,0,0,13.13347,218,215,0,207
23450450,1,0,0,0,0,1,0,0,12.50924,225,215,0,213
23450451,0,0,0,0,0,1,0,0,12.008214,223,215,0,234
23450452,0,0,0,0,0,1,0,0,12.1013,239,215,0,239
23450453,1,0,1,1,0,0,1,0,12.44627,238,215,0,251
23450454,1,0,0,0,0,0,1,0,12.933607,222,215,0,222
23450455,1,0,0,0,0,1,0,0,12.021903,236,215,0,226
23450456,1,0,1,0,0,0,1,0,12.922656,216,215,0,217
23450457,0,0,0,0,0,0,0,0,12.257358,228,215,0,228
23450458,1,0,1,0,0,0,1,0,13.212868,197,215,1,200
23450459,0,0,0,0,1,0,0,0,12.867899,217,215,0,228
23450460,1,0,1,0,1,0,0,0,13.03217,226,215,0,215
23450461,0,0,0,0,0,1,0,0,13.557837,220,215,0,214
23450462,1,0,0,1,0,1,0,0,12.936345,240,215,0,230
23450463,0,0,0,0,0,1,0,0,12.43258,224,215,0,222
23450464,0,0,1,0,0,1,0,0,12.306639,227,215,0,233
23450465,0,0,0,0,0,1,0,0,12.057495,207,215,1,211
23450466,0,0,1,0,0,0,1,0,12.889802,197,215,1,202
23450467,1,0,0,0,0,1,0,0,13.36345,230,215,0,235
23450468,0,0,1,0,0,1,0,0,14.220397,231,215,0,223
23450469,1,0,1,0,0,1,0,0,13.533196,235,215,0,214
23450470,1,0,0,0,0,1,0,0,12.243669,227,215,0,225
23450471,1,1,1,0,0,0,1,0,12.224504,206,215,1,211
23450472,0,0,0,1,0,0,1,0,12.131417,215,215,0,230
23450473,0,0,1,0,1,0,0,0,12.120465,193,215,1,212
23450474,0,0,1,0,0,1,0,0,13.793292,211,215,1,222
23450475,1,0,1,0,0,0,1,0,13.790554,204,215,1,223
23450476,1,0,1,0,0,1,0,0,12.131417,230,215,0,223
23450477,1,0,0,0,1,0,0,0,12.985626,225,215,0,229
23450478,0,0,0,0,1,0,0,0,12.717317,197,215,1,217
23450479,0,0,1,0,1,0,0,0,12.87885,229,215,0,237
23450480,0,1,0,0,0,0,1,0,13.409993,227,215,0,230
23450481,1,0,0,0,0,1,0,0,13.229295,228,215,0,225
23450482,1,0,0,0,1,0,0,0,12.898015,204,215,1,223
23450483,0,0,0,0,0,1,0,0,12.824093,214,215,1,232
23450484,1,0,0,0,0,0,0,0,13.190965,200,215,1,224
23450485,0,0,1,0,0,1,0,0,12.960986,222,215,0,220
23450486,0,0,0,0,0,1,0,0,12.087611,220,215,0,222
23450487,0,1,1,1,0,0,1,0,14.450376,215,215,0,211
23450488,1,0,1,0,0,0,1,0,13.514031,230,215,0,235
23450489,1,0,1,0,1,0,0,0,12.079398,208,215,1,220
23450490,1,0,0,0,0,1,0,0,12.832307,216,215,0,219
23450491,1,0,0,0,1,0,0,0,12.276523,208,215,1,221
23450492,0,0,0,0,0,1,0,0,12.279261,213,215,1,225
23450493,0,1,1,0,0,1,0,0,13.787817,196,215,1,223
23450494,1,1,1,1,0,0,1,0,13.713895,210,215,1,222
23450495,1,0,1,0,0,0,0,0,12.706366,200,215,1,231
23450496,0,0,1,0,0,1,0,0,12.657084,209,215,1,221
23450497,1,0,0,0,0,0,1,0,13.256674,190,215,1,217
23450498,0,0,1,0,0,1,0,0,12.175222,214,215,1,226
23450499,1,0,0,0,0,1,0,0,12.867899,216,215,0,199
23450500,1,0,0,0,0,1,0,0,12.476386,227,215,0,231
23450501,1,0,1,0,0,0,1,0,11.82204,230,215,0,241
23450502,0,0,0,0,0,1,0,0,12.468172,229,215,0,225
23450503,1,0,1,0,0,1,0,0,12.999316,215,215,0,231
23450504,1,0,0,0,0,0,0,0,12.43258,236,215,0,249
23450505,0,0,1,0,0,1,0,0,12.454483,213,215,1,223
23450506,1,0,0,0,0,1,0,0,12.695414,217,215,0,231
23450507,1,1,0,1,0,0,1,0,13.037645,211,215,1,233
23450508,1,0,0,0,0,1,0,0,11.956194,225,215,0,226
23450509,0,0,0,0,0,0,1,0,12.221766,215,215,0,237
23450510,1,0,0,0,0,1,0,0,12.583162,221,215,0,237
23450511,0,0,1,0,0,1,0,0,12.788501,237,215,0,231
23450512,1,0,1,1,0,0,1,0,13.221081,223,215,0,235
23450513,1,1,1,1,0,0,1,0,13.938398,195,215,1,211
23450514,1,0,0,0,0,1,0,0,12.065708,220,215,0,215
23450515,0,0,1,0,0,1,0,0,11.994524,205,215,1,228
23450516,0,0,1,0,0,0,1,0,12.17796,223,215,0,226
23450517,1,0,0,0,0,1,0,0,12.810404,219,215,0,222
23450518,0,0,1,0,0,0,1,0,11.789185,223,215,0,220
23450519,0,0,1,0,0,1,0,0,13.774127,221,215,0,228
23450520,1,0,0,1,0,0,1,0,13.508556,203,215,1,223
23450521,0,0,1,0,0,0,1,0,12.142368,208,215,1,215
23450522,1,0,0,0,0,1,0,0,14.631075,204,215,1,229
23450523,1,0,0,0,0,1,0,0,12.249144,223,215,0,245
23450524,0,0,0,0,0,1,0,0,12.112252,222,215,0,222
23450525,1,0,0,0,1,0,0,0,13.158111,226,215,0,228
23450526,1,0,0,1,0,0,0,0,12.958248,237,215,0,227
23450527,0,0,0,0,0,1,0,0,12.459959,224,215,0,239
23450528,0,0,1,0,0,1,0,0,12.678987,223,215,0,212
23450529,1,1,1,0,0,1,0,0,12.599589,224,215,0,230
23450530,1,0,1,0,0,1,0,0,12.695414,220,215,0,224
23450531,0,0,1,0,0,1,0,0,12.024641,214,215,1,225
23450532,0,0,1,0,0,0,1,0,13.856263,225,215,0,226
23450533,0,0,0,0,0,1,0,0,12.908966,203,215,1,225
23450534,1,0,1,1,0,0,1,0,12.232717,208,215,1,236
23450535,0,0,0,0,0,0,1,0,12.435318,224,215,0,224
23450536,1,0,0,0,0,1,0,0,12.654346,215,215,0,234
23450537,1,0,0,0,0,1,0,0,12.402464,222,215,0,235
23450538,0,0,0,0,0,1,0,0,11.934292,240,215,0,245
23450539,1,0,1,0,0,0,1,0,12.80219,209,215,1,239
23450540,0,0,0,0,0,0,1,0,13.32512,215,215,0,225
23450541,1,0,0,0,0,1,0,0,12.11499,216,215,0,225
23450542,1,0,1,0,0,1,0,0,12.520192,220,215,0,216
23450543,0,0,0,0,0,1,0,0,12.818617,231,215,0,238
23450544,1,0,0,0,0,0,1,0,12.281999,208,215,1,228
23450545,0,0,1,0,1,0,0,0,12.435318,216,215,0,220
23450546,1,0,0,0,0,1,0,0,12.900753,230,215,0,220
23450547,1,0,0,0,0,1,0,0,12.900753,222,215,0,233
23450548,0,0,1,0,0,0,1,0,12.490075,223,215,0,217
23450549,0,0,0,0,0,1,0,0,12.1013,229,215,0,225
23450550,0,0,1,0,0,0,1,0,13.130732,223,215,0,213
23450551,1,1,0,0,0,1,0,0,12.498289,234,215,0,228
23450552,0,0,0,0,0,1,0,0,12.859685,226,215,0,241
23450553,1,1,0,0,0,1,0,0,12.468172,205,215,1,209
23450554,1,0,0,1,0,0,1,0,12.837782,213,215,1,245
23450555,1,0,0,0,0,1,0,0,13.188227,207,215,1,241
23450556,0,0,0,0,0,1,0,0,13.593429,209,215,1,211
23450557,0,0,0,0,0,1,0,0,13.242984,219,215,0,225
23450558,1,0,0,0,1,0,0,0,12.607803,224,215,0,233
23450559,1,0,1,0,0,1,0,0,12.386037,207,215,1,223
23450560,0,0,1,0,0,0,1,0,13.6564,228,215,0,244
23450561,1,0,1,0,0,0,1,0,12.854209,224,215,0,238
23450562,0,0,0,0,0,1,0,0,12.054757,222,215,0,236
23450563,0,0,0,0,0,0,1,0,12.629706,198,215,1,205
23450564,1,0,0,0,0,1,0,0,12.654346,221,215,0,220
23450565,1,0,1,0,0,0,1,0,12.865161,233,215,0,240
23450566,1,0,0,0,0,0,1,0,12.087611,231,215,0,232
23450567,1,0,0,0,0,0,1,0,12.87885,232,215,0,230
23450568,1,0,1,1,0,0,1,0,13.765914,220,215,0,216
23450569,0,0,0,0,0,1,0,0,12.750171,230,215,0,232
23450570,1,0,0,0,0,1,0,0,13.596167,228,215,0,251
23450571,0,0,0,0,0,0,1,0,12.889802,193,215,1,198
23450572,1,0,1,0,0,1,0,0,12.646133,220,215,0,224
23450573,1,1,1,0,1,0,0,0,12.563997,210,215,1,231
23450574,1,0,1,1,1,0,0,0,12.791239,224,215,0,221
23450575,0,0,0,0,1,0,0,0,12.104038,208,215,1,224
23450576,1,0,1,0,0,0,1,0,12.010951,221,215,0,236
23450577,0,0,1,0,0,0,1,0,12.52293,218,215,0,223
23450578,0,0,1,0,0,1,0,0,12.659822,229,215,0,228
23450579,1,1,1,0,0,1,0,0,13.637235,225,215,0,209
23450580,1,0,0,0,0,1,0,0,14.26694,201,215,1,221
23450581,1,0,0,1,0,0,1,0,12.07666,205,215,1,207
23450582,1,0,1,0,1,0,0,0,11.920602,214,215,1,247
23450583,0,0,1,0,0,0,1,0,12.911704,191,215,1,217
23450584,1,0,0,0,1,0,0,0,12.668036,225,215,0,192
23450585,0,0,0,1,0,0,1,0,12.736482,220,215,0,215
23450586,0,0,0,0,0,1,0,0,12.583162,216,215,0,226
23450587,1,0,0,0,0,1,0,0,12.364134,234,215,0,242
23450588,0,0,0,0,0,0,1,0,13.560575,226,215,0,234
23450589,1,0,1,0,1,0,0,0,11.479808,226,215,0,237
23450590,1,0,1,0,0,0,1,0,12.588638,225,215,0,225
23450591,1,0,0,0,1,0,0,0,13.702943,213,215,1,229
23450592,1,0,1,0,1,0,0,0,12.487337,219,215,0,218
23450593,1,0,1,0,0,0,1,0,13.864476,222,215,0,223
23450594,1,0,0,0,1,0,0,0,12.862423,215,215,0,220
23450595,1,0,1,0,1,0,0,0,12.84052,225,215,0,229
23450596,0,0,0,0,1,0,0,0,12.963723,210,215,1,232
23450597,0,0,1,0,1,0,0,0,13.204654,220,215,0,225
23450598,1,0,0,0,1,0,0,0,14.190281,214,215,1,235
23450599,1,0,1,1,0,0,1,0,12.19165,216,215,0,219
23450600,0,0,1,0,1,0,0,0,12.610541,226,215,0,245
23450601,1,0,0,0,0,1,0,0,12.158795,217,215,0,227
23450602,0,0,1,1,0,1,0,0,12.525667,226,215,0,236
23450603,0,0,1,1,1,0,0,0,12.224504,210,215,1,228
23450604,0,0,1,0,0,0,1,0,12.279261,217,215,0,217
23450605,0,0,1,0,1,0,0,0,13.538672,216,215,0,210
23450606,0,0,1,0,1,0,0,0,12.501027,222,215,0,227
23450607,1,1,1,0,0,1,0,0,12.186174,221,215,0,205
23450608,0,0,1,0,1,0,0,0,12.684463,220,215,0,225
23450609,0,0,1,0,1,0,0,0,12.580424,221,215,0,213
23450610,1,0,1,0,1,0,0,0,11.750856,221,215,0,221
23450611,1,0,1,1,0,0,1,0,12.70089,182,215,1,208
23450612,1,0,1,1,0,0,1,0,12.262834,227,215,0,226
23450613,1,0,1,1,1,0,0,0,12.657084,216,215,0,223
23450614,1,0,1,1,1,0,0,0,12.361396,214,215,1,233
23450615,0,0,1,0,1,0,0,0,12.172485,219,215,0,219
23450616,0,0,1,0,1,0,0,0,12.043806,229,215,0,242
23450617,1,0,0,0,0,1,0,0,12.342231,239,215,0,239
23450618,1,0,0,0,0,1,0,0,12.046543,235,215,0,238
23450619,1,0,0,0,0,1,0,0,13.119781,213,215,1,233
23450620,0,0,1,0,0,0,0,0,12.922656,230,215,0,230
23450621,1,0,1,0,0,1,0,0,12.676249,206,215,1,237
23450622,1,0,1,1,1,0,0,0,13.10883,226,215,0,213
23450623,1,1,0,0,0,1,0,0,12.821355,225,215,0,228
23450624,1,0,0,0,1,0,0,0,12.648871,227,215,0,240
23450625,1,0,0,0,0,0,1,0,12.930869,233,215,0,234
23450626,0,0,0,0,1,0,0,0,13.311431,221,215,0,225
23450627,1,0,0,1,0,0,1,0,12.692676,192,215,1,210
23450628,0,0,1,0,1,0,0,0,13.420945,237,215,0,242
23450629,1,0,1,1,1,0,0,0,13.546886,190,215,1,194
23450630,1,0,1,1,1,0,0,0,12.495551,217,215,0,231
23450631,1,0,1,0,0,1,0,0,12.747433,225,215,0,233
23450632,0,0,1,1,1,0,0,0,13.054073,217,215,0,216
23450633,1,1,1,1,0,0,1,0,12.219028,214,215,1,220
23450634,0,0,1,1,0,0,1,0,12.673511,211,215,1,237
23450635,0,0,1,0,1,0,0,0,12.813142,210,215,1,234
23450636,1,0,1,0,0,1,0,0,14.061602,195,215,1,220
23450637,1,0,1,0,1,0,0,0,14.360027,200,215,1,226
23450638,1,0,1,0,1,0,0,0,14.576318,213,215,1,223
23450639,0,0,1,0,1,0,0,0,12.50924,214,215,1,231
23450640,1,0,1,0,1,0,0,0,13.037645,201,215,1,223
23450641,0,0,0,1,0,0,1,0,13.689254,196,215,1,217
23450642,1,0,0,0,1,0,0,0,13.804244,212,215,1,217
23450643,0,0,0,0,1,0,0,0,13.245722,197,215,1,207
23450644,1,0,0,0,1,0,0,0,13.215606,218,215,0,218
23450645,1,0,1,0,1,0,0,0,14.655715,203,215,1,222
23450646,0,0,0,1,0,0,1,0,12.818617,212,215,1,237
23450647,0,0,0,0,1,0,0,0,12.720055,199,215,1,211
23450648,1,0,1,1,1,0,0,0,13.089665,222,215,0,220
23450649,1,0,0,0,1,0,0,0,12.553046,215,215,0,214
23450650,1,0,1,0,0,1,0,0,12.265572,199,215,1,204
23450651,0,0,0,0,0,1,0,0,13.42642,230,215,0,245
23450652,0,0,1,0,1,0,0,0,12.821355,214,215,1,236
23450653,1,0,1,0,1,0,0,0,12.95551,215,215,0,223
23450654,0,0,0,0,0,1,0,0,12.594114,238,215,0,235
23450655,0,0,0,0,0,1,0,0,12.668036,201,215,1,221
23450656,1,0,1,0,1,0,0,0,13.511294,198,215,1,204
23450657,1,0,1,1,1,0,0,0,12.068446,228,215,0,230
23450658,1,0,0,0,1,0,0,0,12.985626,223,215,0,227
23450659,0,0,1,0,0,1,0,0,12.279261,227,215,0,230
23450660,1,0,0,0,0,1,0,0,12.024641,233,215,0,253
23450661,1,0,0,0,1,0,0,0,12.914442,225,215,0,217
23450662,1,0,1,0,0,1,0,0,13.084189,232,215,0,239
23450663,1,0,0,0,1,0,0,0,12.364134,206,215,1,202
23450664,1,0,1,0,0,0,1,0,12.50924,223,215,0,214
23450665,1,0,0,0,0,1,0,0,12.791239,226,215,0,236
23450666,1,0,1,0,0,1,0,0,12.07666,232,215,0,241
23450667,0,0,1,1,0,0,1,0,12.287474,207,215,1,224
23450668,0,0,1,0,1,0,0,0,12.947296,210,215,1,226
23450669,0,0,0,0,1,0,0,0,14.740589,218,215,0,213
23450670,0,0,0,0,1,0,0,0,12.681725,206,215,1,228
23450671,1,0,1,0,0,0,1,0,12.249144,218,215,0,221
23450672,0,0,0,0,0,1,0,0,12.093087,215,215,0,217
23450673,1,0,0,0,0,0,1,0,12.208077,214,215,1,224
23450674,1,0,1,0,0,1,0,0,12.908966,213,215,1,229
23450675,0,0,0,0,0,0,0,0,12.021903,223,215,0,226
23450676,1,0,1,0,0,0,1,0,13.61807,204,215,1,222
23450677,1,0,1,0,1,0,0,0,13.204654,196,215,1,218
23450678,1,0,0,0,1,0,0,0,12.410678,236,215,0,241
23450679,0,0,1,0,1,0,0,0,12.109514,219,215,0,221
23450680,1,0,1,0,0,1,0,0,12.161533,220,215,0,227
23450681,0,0,0,0,0,1,0,0,12.958248,227,215,0,240
23450682,1,0,0,0,0,1,0,0,12.19165,245,215,0,232
23450683,1,0,0,0,0,1,0,0,12.517454,217,215,0,223
23450684,1,0,0,0,0,1,0,0,12.238193,230,215,0,222
23450685,1,0,0,0,0,1,0,0,12.481862,217,215,0,214
23450686,0,0,1,0,1,0,0,0,12.021903,220,215,0,216
23450687,0,0,1,0,0,0,1,0,13.404517,221,215,0,221
23450688,0,0,1,0,0,0,0,0,12.796715,233,215,0,230
23450689,0,0,0,0,0,1,0,0,12.07666,218,215,0,221
23450690,0,0,1,1,1,0,0,0,12.963723,227,215,0,224
23450691,1,0,0,0,1,0,0,0,12.134155,224,215,0,211
23450692,0,0,0,0,0,0,1,0,13.169062,197,215,1,218
23450693,0,0,1,0,0,0,0,0,12.731006,227,215,0,238
23450694,0,0,0,0,1,0,0,0,13.650924,210,215,1,216
23450695,0,0,0,0,0,0,0,1,12.517454,220,215,0,241
23450696,0,0,1,0,1,0,0,0,13.598905,206,215,1,220
23450697,0,0,0,0,1,0,0,0,12.238193,211,215,1,227
23450698,0,0,1,1,0,0,1,0,12.117728,188,215,1,204
23450699,1,0,1,0,0,1,0,0,13.130732,203,215,1,219
23450700,0,0,1,0,1,0,0,0,12.900753,214,215,1,224
23450701,1,0,1,0,1,0,0,0,14.688569,215,215,0,218
23450702,1,0,1,0,1,0,0,0,13.549624,199,215,1,227
23450703,0,0,1,0,1,0,0,0,12.366872,222,215,0,225
23450704,1,0,1,0,1,0,0,0,13.289528,215,215,0,185
23450705,0,0,1,0,0,0,1,0,13.675565,193,215,1,211
23450706,1,0,0,0,1,0,0,0,12.766598,200,215,1,216
23450707,0,0,1,0,1,0,0,0,12.788501,215,215,0,201
23450708,0,1,1,0,1,0,0,0,13.724846,195,215,1,197
23450709,1,0,1,1,0,0,1,0,13.407255,183,215,1,213
23450710,1,0,0,0,1,0,0,0,13.297741,215,215,0,203
23450711,0,1,1,0,1,0,0,0,12.914442,184,215,1,200
23450712,1,0,1,1,0,0,1,0,12.17796,212,215,1,215
23450713,0,0,1,0,1,0,0,0,13.067762,213,215,1,214
23450714,1,0,1,0,0,1,0,0,12.793977,231,215,0,227
23450715,1,0,1,0,1,0,0,0,14.447639,218,215,0,204
23450716,1,1,1,0,1,0,0,0,13.067762,201,215,1,202
23450717,1,0,1,0,1,0,0,0,12.785763,220,215,0,209
23450718,1,1,1,0,1,0,0,0,13.292266,216,215,0,190
23450719,1,0,1,0,0,0,1,0,13.637235,199,215,1,221
23450720,0,1,0,0,0,1,0,0,12.580424,208,215,1,213
23450721,1,0,1,0,1,0,0,0,13.848049,198,215,1,203
23450722,0,0,1,1,1,0,0,0,13.163587,210,215,1,206
23450723,1,0,1,0,1,0,0,0,13.7577,219,215,0,213
23450724,1,0,1,0,0,1,0,0,12.29295,218,215,0,219
23450725,0,0,1,0,1,0,0,0,15.696099,212,215,1,211
23450726,1,0,1,1,0,0,1,0,12.84052,209,215,1,220
23450727,1,0,1,0,0,1,0,0,12.621492,224,215,0,227
23450728,0,0,1,0,0,1,0,0,13.971253,199,215,1,211
23450729,1,0,1,0,1,0,0,0,12.566735,239,215,0,229
23450730,0,0,0,0,1,0,0,0,13.943874,200,215,1,204
23450731,1,0,1,0,1,0,0,0,12.260096,224,215,0,219
23450732,1,0,1,0,0,1,0,0,14.075291,211,215,1,222
23450733,1,1,1,0,0,1,0,0,14.836413,216,215,0,229
23450734,0,0,1,1,0,0,1,0,12.235455,210,215,1,219
23450735,0,0,1,0,1,0,0,0,13.190965,220,215,0,210
23450736,0,0,1,0,1,0,0,0,12.306639,215,215,0,232
23450737,1,0,1,0,1,0,0,0,14.406571,225,215,0,240
23450738,1,0,1,0,1,0,0,0,13.916496,229,215,0,237
23450739,1,0,1,0,1,0,0,0,13.993155,226,215,0,230
23450740,1,0,1,0,1,0,0,0,12.563997,193,215,1,206
23450741,,,,,,,,,,220,215,0,203
23450742,1,0,1,0,1,0,0,0,15.055441,205,215,1,222
23450743,1,0,1,0,1,0,0,0,14.590007,188,215,1,224
23450744,1,1,1,0,1,0,0,0,13.713895,212,215,1,211
23450745,0,0,1,0,1,0,0,0,12.914442,205,215,1,225
23450746,0,0,0,0,0,0,1,0,12.314853,198,215,1,231
23450747,1,0,1,0,1,0,0,0,14.272416,212,215,1,217
23450748,1,0,1,1,0,0,0,1,12.093087,229,215,0,245
23450749,1,0,0,0,1,0,0,0,12.279261,210,215,1,210
23450750,0,0,1,0,1,0,0,0,11.685147,213,215,1,237
23450751,1,0,0,0,0,1,0,0,14.997947,221,215,0,233
23450752,1,0,0,0,1,0,0,0,13.790554,225,215,0,229
23450753,,,,,,,,,,209,215,1,223
23450754,0,0,1,0,1,0,0,0,12.295688,201,215,1,224
23450755,0,0,1,0,1,0,0,0,12.095825,211,215,1,225
23450756,1,0,1,0,1,0,0,0,14.20397,220,215,0,226
23450757,0,0,1,0,1,0,0,0,13.09514,205,215,1,222
23450758,1,0,1,0,0,1,0,0,14.551677,221,215,0,229
23450759,0,0,1,0,0,1,0,0,12.265572,223,215,0,222
23450760,1,0,1,0,0,1,0,0,12.70089,240,215,0,244
23450761,0,0,1,0,0,1,0,0,13.771389,216,215,0,219
23450762,0,0,0,0,0,1,0,0,14.151951,225,215,0,235
23450763,1,0,1,0,1,0,0,0,14.973306,210,215,1,208
23450764,1,0,1,0,1,0,0,0,14.053388,226,215,0,214
23450765,0,0,1,0,1,0,0,0,13.607118,220,215,0,218
23450766,1,0,1,0,1,0,0,0,13.749487,204,215,1,220
23450767,,,,,,,,,,228,215,0,218
23450768,1,0,1,0,1,0,0,0,13.552361,222,215,0,241
23450769,1,0,1,0,1,0,0,0,13.634497,201,215,1,197
23450770,0,1,1,0,1,0,0,0,13.560575,216,215,0,202
23450771,1,1,1,0,1,0,0,0,13.678303,186,215,1,203
23450772,1,0,0,0,1,0,0,0,13.727584,223,215,0,203
23450773,1,0,0,0,0,1,0,0,12.884326,204,215,1,208
23450774,0,0,1,0,1,0,0,0,13.859001,209,215,1,230
23450775,0,0,1,0,1,0,0,0,12.678987,210,215,1,225
23450776,0,1,0,0,0,1,0,0,13.69473,186,215,1,202
23450777,1,0,1,0,1,0,0,0,13.423682,213,215,1,214
23450778,1,0,1,0,1,0,0,0,12.673511,209,215,1,226
23450779,0,0,0,0,0,1,0,0,12.733744,214,215,1,220
23450780,1,0,1,0,1,0,0,0,12.555784,221,215,0,232
23450781,0,0,1,0,0,1,0,0,11.986311,214,215,1,229
23450782,0,0,1,0,1,0,0,0,13.28679,210,215,1,200
23450783,0,0,1,0,1,0,0,0,11.942505,207,215,1,224
23450784,0,0,0,0,1,0,0,0,13.497604,212,215,1,227
23450785,1,0,1,1,0,0,1,0,12.405202,209,215,1,223
23450786,1,0,1,0,1,0,0,0,13.221081,199,215,1,200
23450787,0,0,1,0,1,0,0,0,13.13347,207,215,1,223
23450788,1,1,0,0,1,0,0,0,13.305955,202,215,1,204
23450789,1,0,0,0,0,0,0,1,12.583162,217,215,0,224
23450790,1,0,1,0,0,1,0,0,12.563997,207,215,1,237
23450791,0,0,1,0,1,0,0,0,12.29295,227,215,0,218
23450792,1,0,1,0,1,0,0,0,12.457221,216,215,0,206
23450793,0,0,1,0,1,0,0,0,13.051335,212,215,1,227
23450794,1,0,1,0,1,0,0,0,14.193018,189,215,1,205
23450795,0,0,1,0,1,0,0,0,12.180698,212,215,1,243
23450796,1,0,1,0,1,0,0,0,13.713895,206,215,1,227
23450797,1,0,0,0,1,0,0,0,13.486653,212,215,1,231
23450798,0,0,1,0,1,0,0,0,13.357974,199,215,1,207
23450799,1,0,1,0,1,0,0,0,15.504449,207,215,1,217
23450800,0,0,1,0,1,0,0,0,12.752909,194,215,1,211
23450801,0,0,1,0,1,0,0,0,12.164271,216,215,0,215
23450802,1,0,1,0,1,0,0,0,12.093087,216,215,0,231
23450803,0,0,1,0,1,0,0,0,13.815195,210,215,1,228
23450804,1,0,1,0,1,0,0,0,12.574949,219,215,0,216
23450805,0,0,1,0,0,1,0,0,11.978097,200,215,1,205
23450806,0,0,1,0,1,0,0,0,13.155373,217,215,0,220
23450807,1,0,1,0,0,0,1,0,12.635181,225,215,0,235
23450808,0,0,1,0,1,0,0,0,12.539357,237,215,0,247
23450809,1,0,1,0,1,0,0,0,12.186174,229,215,0,225
23450810,0,0,0,0,0,1,0,0,14.417522,226,215,0,231
23450811,0,0,1,0,1,0,0,0,13.034908,213,215,1,211
23450812,1,0,1,0,1,0,0,0,12.755647,206,215,1,225
23450813,0,0,1,0,1,0,0,0,12.654346,191,215,1,208
23450814,1,0,1,0,1,0,0,0,13.900068,204,215,1,212
23450815,1,1,1,0,1,0,0,0,14.12731,183,215,1,199
23450816,0,0,1,0,0,1,0,0,13.727584,208,215,1,212
23450817,1,0,1,0,0,1,0,0,13.612594,221,215,0,219
23450818,1,0,1,0,1,0,0,0,12.104038,205,215,1,209
23450819,1,1,1,0,0,1,0,0,13.007529,224,215,0,223
23450820,1,0,1,0,1,0,0,0,12.629706,220,215,0,219
23450821,1,0,1,0,1,0,0,0,13.645448,192,215,1,205
23450822,1,0,0,0,0,1,0,0,13.300479,200,215,1,208
23450823,1,0,1,0,1,0,0,0,13.670089,195,215,1,213
23450824,1,0,1,0,1,0,0,0,12.394251,213,215,1,226
23450825,0,0,0,0,0,1,0,0,12.199863,202,215,1,224
23450826,1,0,0,0,0,1,0,0,12.944559,216,215,0,218
23450827,0,0,1,0,1,0,0,0,13.407255,203,215,1,216
23450828,,,,,,,,,,206,215,1,210
23450829,0,0,1,0,1,0,0,0,12.197125,225,215,0,212
23450830,0,0,1,0,1,0,0,0,12.596851,215,215,0,217
23450831,1,0,1,0,1,0,0,0,12.900753,230,215,0,236
23450832,0,0,0,0,0,1,0,0,11.983573,223,215,0,204
23450833,0,0,1,0,1,0,0,0,12.1013,212,215,1,235
23450834,1,1,1,0,1,0,0,0,13.311431,225,215,0,227
23450835,1,0,1,0,0,1,0,0,13.546886,213,215,1,222
23450836,1,0,1,0,1,0,0,0,11.953457,227,215,0,225
23450837,1,0,1,0,1,0,0,0,12.219028,215,215,0,222
23450838,0,0,0,1,0,0,1,0,12.950034,212,215,1,210
23450839,0,0,1,0,1,0,0,0,12.180698,215,215,0,211
23450840,0,0,1,0,1,0,0,0,12.5859,193,215,1,219
23450841,1,1,1,0,1,0,0,0,13.264887,187,215,1,206
23450842,0,0,1,0,1,0,0,0,11.879535,201,215,1,221
23450843,0,0,0,0,1,0,0,0,12.999316,213,215,1,229
23450844,0,0,1,0,1,0,0,0,12.944559,208,215,1,221
23450845,0,0,1,0,1,0,0,0,11.712526,231,215,0,227
